id,date,country,store,product,num_sold
229681,27/12/2016,Canada,Discount Stickers,Kaggle,694
229682,27/12/2016,Canada,Discount Stickers,Kaggle Tiers,577
229683,27/12/2016,Canada,Discount Stickers,Kerneler,298
229684,27/12/2016,Canada,Discount Stickers,Kerneler Dark Mode,372
229685,27/12/2016,Canada,Stickers for Less,Holographic Goose,233
229686,27/12/2016,Canada,Stickers for Less,Kaggle,1518
229687,27/12/2016,Canada,Stickers for Less,Kaggle Tiers,1104
229688,27/12/2016,Canada,Stickers for Less,Kerneler,612
229689,27/12/2016,Canada,Stickers for Less,Kerneler Dark Mode,708
229690,27/12/2016,Canada,Premium Sticker Mart,Holographic Goose,249
229691,27/12/2016,Canada,Premium Sticker Mart,Kaggle,1611
229692,27/12/2016,Canada,Premium Sticker Mart,Kaggle Tiers,1316
229693,27/12/2016,Canada,Premium Sticker Mart,Kerneler,775
229694,27/12/2016,Canada,Premium Sticker Mart,Kerneler Dark Mode,935
229695,27/12/2016,Finland,Discount Stickers,Holographic Goose,117
229696,27/12/2016,Finland,Discount Stickers,Kaggle,859
229697,27/12/2016,Finland,Discount Stickers,Kaggle Tiers,585
229698,27/12/2016,Finland,Discount Stickers,Kerneler,335
229699,27/12/2016,Finland,Discount Stickers,Kerneler Dark Mode,419
229700,27/12/2016,Finland,Stickers for Less,Holographic Goose,230
229701,27/12/2016,Finland,Stickers for Less,Kaggle,1343
229702,27/12/2016,Finland,Stickers for Less,Kaggle Tiers,1163
229703,27/12/2016,Finland,Stickers for Less,Kerneler,711
229704,27/12/2016,Finland,Stickers for Less,Kerneler Dark Mode,823
229705,27/12/2016,Finland,Premium Sticker Mart,Holographic Goose,279
229706,27/12/2016,Finland,Premium Sticker Mart,Kaggle,1852
229707,27/12/2016,Finland,Premium Sticker Mart,Kaggle Tiers,1410
229708,27/12/2016,Finland,Premium Sticker Mart,Kerneler,848
229709,27/12/2016,Finland,Premium Sticker Mart,Kerneler Dark Mode,966
229710,27/12/2016,Italy,Discount Stickers,Holographic Goose,75
229711,27/12/2016,Italy,Discount Stickers,Kaggle,516
229712,27/12/2016,Italy,Discount Stickers,Kaggle Tiers,355
229713,27/12/2016,Italy,Discount Stickers,Kerneler,217
229714,27/12/2016,Italy,Discount Stickers,Kerneler Dark Mode,276
229715,27/12/2016,Italy,Stickers for Less,Holographic Goose,170
229716,27/12/2016,Italy,Stickers for Less,Kaggle,1003
229717,27/12/2016,Italy,Stickers for Less,Kaggle Tiers,793
229718,27/12/2016,Italy,Stickers for Less,Kerneler,454
229719,27/12/2016,Italy,Stickers for Less,Kerneler Dark Mode,523
229720,27/12/2016,Italy,Premium Sticker Mart,Holographic Goose,185
229721,27/12/2016,Italy,Premium Sticker Mart,Kaggle,1318
229722,27/12/2016,Italy,Premium Sticker Mart,Kaggle Tiers,930
229723,27/12/2016,Italy,Premium Sticker Mart,Kerneler,561
229724,27/12/2016,Italy,Premium Sticker Mart,Kerneler Dark Mode,563
229726,27/12/2016,Kenya,Discount Stickers,Kaggle,22
229727,27/12/2016,Kenya,Discount Stickers,Kaggle Tiers,18
229728,27/12/2016,Kenya,Discount Stickers,Kerneler,10
229729,27/12/2016,Kenya,Discount Stickers,Kerneler Dark Mode,12
229730,27/12/2016,Kenya,Stickers for Less,Holographic Goose,7
229731,27/12/2016,Kenya,Stickers for Less,Kaggle,52
229732,27/12/2016,Kenya,Stickers for Less,Kaggle Tiers,34
229733,27/12/2016,Kenya,Stickers for Less,Kerneler,20
229734,27/12/2016,Kenya,Stickers for Less,Kerneler Dark Mode,25
229735,27/12/2016,Kenya,Premium Sticker Mart,Holographic Goose,8
229736,27/12/2016,Kenya,Premium Sticker Mart,Kaggle,55
229737,27/12/2016,Kenya,Premium Sticker Mart,Kaggle Tiers,39
229738,27/12/2016,Kenya,Premium Sticker Mart,Kerneler,26
229739,27/12/2016,Kenya,Premium Sticker Mart,Kerneler Dark Mode,31
229740,27/12/2016,Norway,Discount Stickers,Holographic Goose,175
229741,27/12/2016,Norway,Discount Stickers,Kaggle,1064
229742,27/12/2016,Norway,Discount Stickers,Kaggle Tiers,918
229743,27/12/2016,Norway,Discount Stickers,Kerneler,521
229744,27/12/2016,Norway,Discount Stickers,Kerneler Dark Mode,613
229745,27/12/2016,Norway,Stickers for Less,Holographic Goose,404
229746,27/12/2016,Norway,Stickers for Less,Kaggle,2355
229747,27/12/2016,Norway,Stickers for Less,Kaggle Tiers,1854
229748,27/12/2016,Norway,Stickers for Less,Kerneler,1099
229749,27/12/2016,Norway,Stickers for Less,Kerneler Dark Mode,1328
229750,27/12/2016,Norway,Premium Sticker Mart,Holographic Goose,435
229751,27/12/2016,Norway,Premium Sticker Mart,Kaggle,2819
229752,27/12/2016,Norway,Premium Sticker Mart,Kaggle Tiers,2125
229753,27/12/2016,Norway,Premium Sticker Mart,Kerneler,1217
229754,27/12/2016,Norway,Premium Sticker Mart,Kerneler Dark Mode,1419
229755,27/12/2016,Singapore,Discount Stickers,Holographic Goose,153
229756,27/12/2016,Singapore,Discount Stickers,Kaggle,956
229757,27/12/2016,Singapore,Discount Stickers,Kaggle Tiers,664
229758,27/12/2016,Singapore,Discount Stickers,Kerneler,429
229759,27/12/2016,Singapore,Discount Stickers,Kerneler Dark Mode,504
229760,27/12/2016,Singapore,Stickers for Less,Holographic Goose,267
229761,27/12/2016,Singapore,Stickers for Less,Kaggle,1948
229762,27/12/2016,Singapore,Stickers for Less,Kaggle Tiers,1483
229763,27/12/2016,Singapore,Stickers for Less,Kerneler,853
229764,27/12/2016,Singapore,Stickers for Less,Kerneler Dark Mode,1016
229765,27/12/2016,Singapore,Premium Sticker Mart,Holographic Goose,351
229766,27/12/2016,Singapore,Premium Sticker Mart,Kaggle,2169
229767,27/12/2016,Singapore,Premium Sticker Mart,Kaggle Tiers,1906
229768,27/12/2016,Singapore,Premium Sticker Mart,Kerneler,1079
229769,27/12/2016,Singapore,Premium Sticker Mart,Kerneler Dark Mode,1179
229771,28/12/2016,Canada,Discount Stickers,Kaggle,810
229772,28/12/2016,Canada,Discount Stickers,Kaggle Tiers,601
229773,28/12/2016,Canada,Discount Stickers,Kerneler,355
229774,28/12/2016,Canada,Discount Stickers,Kerneler Dark Mode,424
229775,28/12/2016,Canada,Stickers for Less,Holographic Goose,261
229776,28/12/2016,Canada,Stickers for Less,Kaggle,1702
229777,28/12/2016,Canada,Stickers for Less,Kaggle Tiers,1249
229778,28/12/2016,Canada,Stickers for Less,Kerneler,733
229779,28/12/2016,Canada,Stickers for Less,Kerneler Dark Mode,815
229780,28/12/2016,Canada,Premium Sticker Mart,Holographic Goose,264
229781,28/12/2016,Canada,Premium Sticker Mart,Kaggle,1812
229782,28/12/2016,Canada,Premium Sticker Mart,Kaggle Tiers,1418
229783,28/12/2016,Canada,Premium Sticker Mart,Kerneler,802
229784,28/12/2016,Canada,Premium Sticker Mart,Kerneler Dark Mode,927
229785,28/12/2016,Finland,Discount Stickers,Holographic Goose,130
229786,28/12/2016,Finland,Discount Stickers,Kaggle,878
229787,28/12/2016,Finland,Discount Stickers,Kaggle Tiers,657
229788,28/12/2016,Finland,Discount Stickers,Kerneler,374
229789,28/12/2016,Finland,Discount Stickers,Kerneler Dark Mode,432
229790,28/12/2016,Finland,Stickers for Less,Holographic Goose,315
229791,28/12/2016,Finland,Stickers for Less,Kaggle,1746
229792,28/12/2016,Finland,Stickers for Less,Kaggle Tiers,1325
229793,28/12/2016,Finland,Stickers for Less,Kerneler,790
229794,28/12/2016,Finland,Stickers for Less,Kerneler Dark Mode,876
229795,28/12/2016,Finland,Premium Sticker Mart,Holographic Goose,344
229796,28/12/2016,Finland,Premium Sticker Mart,Kaggle,1961
229797,28/12/2016,Finland,Premium Sticker Mart,Kaggle Tiers,1492
229798,28/12/2016,Finland,Premium Sticker Mart,Kerneler,1002
229799,28/12/2016,Finland,Premium Sticker Mart,Kerneler Dark Mode,1046
229800,28/12/2016,Italy,Discount Stickers,Holographic Goose,81
229801,28/12/2016,Italy,Discount Stickers,Kaggle,557
229802,28/12/2016,Italy,Discount Stickers,Kaggle Tiers,419
229803,28/12/2016,Italy,Discount Stickers,Kerneler,260
229804,28/12/2016,Italy,Discount Stickers,Kerneler Dark Mode,303
